task_dir,task_name,phase_segment_id,phase_label,target_healing_speed_class,wound_perimeter_px_first,wound_L_mean_first,suture_zone_L_mean_first,wound_glcm_energy_first,suture_zone_glcm_energy_first,hyperemia_zone_area_pct_wound_first,wound_glcm_entropy_first,wound_glcm_homogeneity_first,pred_class_id,pred_class_name,proba_fast,proba_medium,proba_slow,pred_confidence
task_106,MK546248,0,sutured,slow,1062.727922061358,39.20613098144531,38.95471954345703,0.4198741243795998,0.412796740863642,0.0,3.3756601146067062,0.8471075987443372,2,slow,0.03425277253582851,0.06733384114750227,0.8984133863166686,0.8984133863166686
task_109,MK232125,0,sutured,fast,1889.834523779156,53.978736877441406,54.24249649047852,0.3199940541485524,0.3210625809876374,0.0,3.7358900406806654,0.8764873035423788,0,fast,0.721690259643156,0.21746841066860984,0.060841329688234316,0.721690259643156
task_112,MK534293,1,device_present,fast,2769.118795026618,26.746212005615234,26.50208282470703,0.3038320403409997,0.301391738434918,0.0,4.031818121547051,0.8407548281565096,0,fast,0.6491855586210622,0.21656782716045025,0.13424661421848733,0.6491855586210622
task_113,MK421655,0,device_present,fast,2768.8761543394985,49.21342849731445,49.00180816650391,0.2401266671578712,0.2382310589796714,0.0,4.911658338175031,0.732876269835806,0,fast,0.65141811755824,0.29626510317406557,0.0523167792676939,0.65141811755824
task_114,MK541383,0,sutured,fast,2866.154328932551,53.61594772338867,53.43885040283203,0.342051731248236,0.3435775509525645,0.0,4.004621599752414,0.8421652999198301,0,fast,0.8221216753581602,0.15807298303858286,0.019805341603257386,0.8221216753581602
task_115,MK557412,0,sutured,medium,4674.8294731452725,43.86865615844727,43.4493408203125,0.2610205517518288,0.2558599913165725,0.0,4.625335500524606,0.8041418713870714,1,medium,0.18505734105974586,0.7948683893142946,0.020074269625959384,0.7948683893142946
task_116,MK533082,0,device_present,slow,1077.4558441227157,28.25278663635254,28.178024291992188,0.3865957426193866,0.3856416769598333,0.0,3.447858585151071,0.8531452107698365,2,slow,0.01539696717777721,0.08398991747307451,0.9006131153491481,0.9006131153491481
task_118,MK550008,0,sutured,fast,4008.681240867132,49.43199920654297,49.41157531738281,0.3024506553724523,0.3026663805966935,0.0,4.327377983438783,0.8426341993772484,0,fast,0.8938719960790776,0.1004048520425705,0.005723151878351795,0.8938719960790776
task_121,MK556464,2,sutured,fast,2990.9116882454314,48.38164520263672,47.700077056884766,0.2696792150058015,0.2788125430711467,0.0,4.73871174156281,0.7842503480329892,0,fast,0.6412866246842143,0.31852180494141635,0.04019157037436897,0.6412866246842143
task_122,MK551591,0,device_present,medium,2566.3259018078047,49.02529525756836,50.96745681762695,0.254954363513657,0.2807320412733994,0.0,4.835531424654569,0.7587638502761929,1,medium,0.44578883887994036,0.5032682587866861,0.0509429023333734,0.5032682587866861
task_123,MK553148,0,device_present,medium,2099.805086527633,47.1842155456543,46.66861343383789,0.1619762794321732,0.1599836487343012,0.0,5.839324301903281,0.6580498912573405,1,medium,0.4447531046785553,0.5010083253726456,0.05423856994879902,0.5010083253726456
task_124,MK350063,0,sutured,medium,2237.39087296526,35.65633010864258,34.38920211791992,0.3604233904018358,0.3408046799682096,0.0,3.702239313400742,0.8576611278296163,1,medium,0.2057747706553473,0.6731848964183362,0.12104033292631627,0.6731848964183362
task_125,MK557848,0,sutured,slow,2605.6274169979697,32.42222595214844,32.553565979003906,0.4527215133816072,0.4710739361129532,0.0,2.97084418703276,0.9161203008012266,2,slow,0.012090934736029495,0.1203420505735262,0.8675670146904442,0.8675670146904442
task_126,MK419568,0,sutured,slow,2346.7695526217003,38.67155838012695,38.69023513793945,0.4171771925032647,0.4159328782802389,0.0,3.2968846028622387,0.8972485314506093,2,slow,0.0103359238219522,0.05890201694172086,0.9307620592363266,0.9307620592363266
task_127,MK531700,0,sutured,medium,1163.698484809835,51.52817535400391,50.97748947143555,0.3871375476147944,0.3914117489697682,0.0,3.727364910770012,0.8304479911751256,1,medium,0.16875702558105943,0.4274318909674919,0.4038110834514486,0.4274318909674919
task_129,MK306675,0,sutured,fast,2411.3553390593274,39.62067031860352,40.09927749633789,0.2434761528006893,0.2311876425333583,0.0,5.025663827707341,0.7249260499548809,0,fast,0.5869849538077765,0.36347140075083517,0.04954364544138827,0.5869849538077765
task_134,MK496909,0,device_present,medium,2343.39087296526,26.82882308959961,26.88363265991211,0.2713125617538597,0.2727502192387994,0.0,4.214063905560456,0.7877471944177863,1,medium,0.1255345969114198,0.7498538569180494,0.12461154617053063,0.7498538569180494
task_135,MK555285,1,device_present,slow,2030.355339059328,28.292728424072266,28.180593490600582,0.403755706574867,0.4026005903135722,0.0,3.156853169612233,0.9070076370721876,2,slow,0.0043347290133377795,0.02107735756088615,0.974587913425776,0.974587913425776
task_136,MK561632,0,device_present,fast,2682.840620433566,40.20345687866211,40.31301498413086,0.2970494285753462,0.2981911706153393,0.0,4.332900847745902,0.8274451073905924,0,fast,0.8215118489332742,0.1574188892242128,0.02106926184251325,0.8215118489332742
task_137,MK186083,0,sutured,medium,2470.4619407771256,44.57912826538086,44.5206298828125,0.3354553958857717,0.3336797053416323,0.0,3.940078320932898,0.8779605129500108,1,medium,0.231364047547512,0.733505081453749,0.03513087099873877,0.733505081453749
task_138,MK529669,0,sutured,slow,1751.3908729652603,38.05072784423828,39.20619583129883,0.2631110938951167,0.2575758976531477,3.158598585322723,4.454334248275125,0.7876324697382613,2,slow,0.2338480832737363,0.26379849926156423,0.5023534174647,0.5023534174647
task_140,MK525662,0,sutured,medium,1389.2132034355964,33.42815399169922,33.29190444946289,0.2636347404997357,0.2641134835534564,0.0,4.346185944708374,0.8147369361811541,1,medium,0.15541200831109767,0.5983649181237047,0.2462230735651975,0.5983649181237047
task_141,MK544368,0,sutured,fast,2250.0121933088194,54.86769485473633,53.59023284912109,0.3222689841634819,0.3073232180403527,0.0,4.1412903865006845,0.8393506805020517,0,fast,0.8979779582425015,0.08427082426841755,0.017751217489081705,0.8979779582425015
task_142,MK536656,0,device_present,fast,1968.355339059328,35.281986236572266,,0.2518451214564801,,0.0,4.576173148141303,0.6933446954457755,0,fast,0.6114568742249158,0.2470231223173203,0.14152000345776367,0.6114568742249158
task_143,MK542364,0,sutured,fast,2755.805086527633,36.72713851928711,36.36257553100586,0.3500338312634766,0.3492361005919411,0.0,3.775273237898417,0.8521765007962647,0,fast,0.5534354486258808,0.3832340853564204,0.06333046601769898,0.5534354486258808
task_144,MK544245,0,sutured,medium,3919.1248916810273,39.52283477783203,39.25340270996094,0.3095193992626521,0.3030156049864186,0.0,4.141099409966142,0.8216370454087514,1,medium,0.4553182069577655,0.504976923557047,0.039704869485187186,0.504976923557047
task_145,MK331817,0,device_present,medium,2152.840620433566,25.283344268798828,25.19190216064453,0.2697176573760923,0.2696840090068748,0.0,4.396781041051224,0.7741344286833035,1,medium,0.05763866852883197,0.7252781713244153,0.21708316014675233,0.7252781713244153
task_148,MK548585,0,sutured,slow,3262.15432893255,41.46213912963867,41.35845947265625,0.4079372594458351,0.3960873492965308,0.0,3.4215804621778414,0.8766251570789858,2,slow,0.015016517130009219,0.10440514711826887,0.8805783357517218,0.8805783357517218
task_161,MK-373566,0,open,slow,365.89949493661175,21.196401596069336,,0.4694931766234365,,0.4653441097232427,3.507647105410956,0.87470139823081,2,slow,0.056244627643734335,0.12503620053309594,0.8187191718231694,0.8187191718231694
task_162,MK-551233,0,open,fast,,,,,,,,,0,fast,0.721017853138842,0.2335537615257336,0.04542838533542465,0.721017853138842
task_167,MK-555077,0,sutured,slow,2969.3908729652603,38.446510314941406,38.25313949584961,0.3963803137187354,0.3935099408069849,0.0,3.331745333045217,0.910867291480724,2,slow,0.020608394547952286,0.06981708655794251,0.9095745188941048,0.9095745188941048
task_168,MK-378604,0,sutured,slow,1836.254833995939,45.30118179321289,45.25654220581055,0.3730409520162694,0.3737393091461638,0.0,3.876517708250272,0.8195128245126473,2,slow,0.14994007475179308,0.30012923109510925,0.549930694153098,0.549930694153098
task_169,MK-564579,1,device_present,medium,2104.9472221513643,26.640026092529297,26.630949020385746,0.2686571879993507,0.2679087699771392,0.9370039128004471,4.420943498574817,0.779027789069699,1,medium,0.09126760131471949,0.7892000765181543,0.11953232216712557,0.7892000765181543
task_171,MK-562784,2,device_present,fast,9617.107647738325,36.71209335327149,36.72920227050781,0.3041806206031487,0.3046160938358295,0.0,4.063671358261459,0.8843746081106608,0,fast,0.7051700317492098,0.2392253312072252,0.055604637043565094,0.7051700317492098
task_179,MK-566212,0,sutured,medium,2522.1837661840736,41.61660385131836,41.93080520629883,0.3407158366782688,0.3296703852903218,0.0,4.050375555053719,0.8568774047492873,1,medium,0.2603801135986543,0.7190461728898151,0.020573713511530155,0.7190461728898151
task_180,MK-463672,1,sutured,fast,1771.698484809835,35.57253646850586,35.515743255615234,0.2553856863468324,0.2496898400815713,0.9454517692865596,4.525236046655939,0.8149507319967016,0,fast,0.5574538712253134,0.2714496310871402,0.17109649768754664,0.5574538712253134
task_181,MK-502598,0,device_present,medium,6437.1604255869615,44.62320709228516,44.33858108520508,0.3556488125303568,0.3553264622612218,0.0,3.4863947149343937,0.9222460552727813,1,medium,0.15942825068153577,0.673500790227349,0.1670709590911148,0.673500790227349
task_182,MK-556201,0,sutured,fast,1401.834523779156,45.97406768798828,46.20243835449219,0.3314327967349961,0.3297995560546942,0.0,4.057980916436472,0.8496424538458854,0,fast,0.6741829533514349,0.23292907086212963,0.09288797578643587,0.6741829533514349
task_183,MK-555562,0,device_present,fast,2648.740115370177,33.12397766113281,32.63325119018555,0.2794062654531793,0.2778660537405602,0.6391991122234553,4.340412364202503,0.8259548707321168,0,fast,0.7217667468133051,0.20937121081491092,0.06886204237178443,0.7217667468133051
task_191,MK-560857,0,sutured,slow,1750.976659402887,28.003448486328125,27.79859161376953,0.4322193755309747,0.4257806697043467,0.0,3.1328891461168564,0.8714817658055745,2,slow,0.0030691786283891546,0.0444884683981481,0.9524423529734627,0.9524423529734627
task_199,MK-450760,0,sutured,medium,3048.846717087976,60.89878082275391,60.795875549316406,0.4409073907860279,0.4375531756520843,3.4471089680113662,3.08561521079131,0.8889242439427391,2,slow,0.04151396154606233,0.39347668713603257,0.5650093513179052,0.5650093513179052
task_200,MK-566477,0,sutured,slow,1044.284271247462,49.58829116821289,50.18467712402344,0.274901054232699,0.2582273748133256,8.352805440854992,4.699618435337275,0.7506630861055867,2,slow,0.21754848274788074,0.1676251067433847,0.6148264105087349,0.6148264105087349
