image_file,mask_file,task_dir,split,threshold,postprocess_mode,dice,iou,precision,recall
test/task_1__0000__1_crop.jpg,test/task_1__0000__1_crop.png,task_1,test,0.84,none,0.7356872635564864,0.5818870935576792,0.9890370705244536,0.5856645696703127
test/task_110__0000__ц-МК539827-inf-day-6-2025-04-10_crop.jpg,test/task_110__0000__ц-МК539827-inf-day-6-2025-04-10_crop.png,task_110,test,0.84,none,0.43167265344547345,0.27524397530661127,0.28443237013548844,0.8949617925152835
test/task_110__0001__ц-МК539827-inf-day-7-2025-04-11_crop.jpg,test/task_110__0001__ц-МК539827-inf-day-7-2025-04-11_crop.png,task_110,test,0.84,none,0.4894420430280483,0.32401407756035916,0.3329615358638107,0.9234158230228401
test/task_116__0000__ц-МК553082-not-day-6-2025-04-10_1_crop.jpg,test/task_116__0000__ц-МК553082-not-day-6-2025-04-10_1_crop.png,task_116,test,0.84,none,0.7461684174279715,0.5951105617378789,0.6822547630311119,0.8232946988420844
test/task_116__0001__ц-МК553082-not-day-6-2025-04-10_2_crop.jpg,test/task_116__0001__ц-МК553082-not-day-6-2025-04-10_2_crop.png,task_116,test,0.84,none,0.766626454450844,0.6215687511855773,0.8644142167629275,0.6887148650560152
test/task_116__0002__ц-МК553082-not-day-7-2025-04-11_1_crop.jpg,test/task_116__0002__ц-МК553082-not-day-7-2025-04-11_1_crop.png,task_116,test,0.84,none,0.7382299974281636,0.5850749311877609,0.6630083179317063,0.8327045850273309
test/task_116__0003__ц-МК553082-not-day-7-2025-04-11_2_crop.jpg,test/task_116__0003__ц-МК553082-not-day-7-2025-04-11_2_crop.png,task_116,test,0.84,none,0.7542722759347942,0.6054872676947373,0.8688820661015659,0.6663742555073348
test/task_117__0000__ц-МК493538-not-day-6-2025-04-21_crop.jpg,test/task_117__0000__ц-МК493538-not-day-6-2025-04-21_crop.png,task_117,test,0.84,none,0.8031092659667737,0.6709963099655277,0.7489291598043746,0.8657398590757405
test/task_117__0001__ц-МК493538-not-day-7-2025-04-22_crop.jpg,test/task_117__0001__ц-МК493538-not-day-7-2025-04-22_crop.png,task_117,test,0.84,none,0.6806912737372277,0.5159454039749275,0.534476981843232,0.9370300751887096
test/task_117__0002__ц-МК493538-not-day-9-2025-04-24_crop.jpg,test/task_117__0002__ц-МК493538-not-day-9-2025-04-24_crop.png,task_117,test,0.84,none,0.7150725686498811,0.5565081351717365,0.5923927524674102,0.9018355136405858
test/task_131__0000__ц-МК471573-inf-day-15-2025-04-10_crop.jpg,test/task_131__0000__ц-МК471573-inf-day-15-2025-04-10_crop.png,task_131,test,0.84,none,0.7323675440392383,0.5777443931767438,0.8181541890395191,0.66286370911617
test/task_131__0001__ц-МК471573-inf-day-19-2025-04-14_crop.jpg,test/task_131__0001__ц-МК471573-inf-day-19-2025-04-14_crop.png,task_131,test,0.84,none,0.8263043350394559,0.704019244262791,0.7819504230377692,0.8759925171487175
test/task_141__0000__ц-МК544368-not-day-3-2025-04-25_crop.jpg,test/task_141__0000__ц-МК544368-not-day-3-2025-04-25_crop.png,task_141,test,0.84,none,0.6948393684718607,0.5323784304313169,0.9244435155196526,0.5565972440725062
test/task_141__0001__ц-МК544368-not-day-6-2025-04-28_crop.jpg,test/task_141__0001__ц-МК544368-not-day-6-2025-04-28_crop.png,task_141,test,0.84,none,0.8017223124168782,0.6690622054684905,0.9621346886915533,0.6871559078003077
test/task_141__0002__ц-МК544368-not-day-7-2025-04-29_crop.jpg,test/task_141__0002__ц-МК544368-not-day-7-2025-04-29_crop.png,task_141,test,0.84,none,0.7980994152054163,0.6640311397660623,0.8862732364649218,0.7258825875957324
test/task_145__0000__ц-МК331817-inf-day-3-2025-05-14_crop.jpg,test/task_145__0000__ц-МК331817-inf-day-3-2025-05-14_crop.png,task_145,test,0.84,none,0.7522833723660648,0.6029280653202435,0.6442539109524456,0.9038407428256624
test/task_145__0001__ц-МК331817-inf-day-4-2025-05-15_crop.jpg,test/task_145__0001__ц-МК331817-inf-day-4-2025-05-15_crop.png,task_145,test,0.84,none,0.8153285656461602,0.6882318101066645,0.7552622368893792,0.8857745983353713
test/task_145__0002__ц-МК331817-inf-day-5-2025-05-16_crop.jpg,test/task_145__0002__ц-МК331817-inf-day-5-2025-05-16_crop.png,task_145,test,0.84,none,0.8151245506238619,0.687941125840558,0.7558276987103134,0.8845174856137422
test/task_15__0000__4_crop.jpg,test/task_15__0000__4_crop.png,task_15,test,0.84,none,0.8812254776688847,0.7876703125425609,0.8440847828595667,0.9217850740638369
test/task_15__0001__5_crop.jpg,test/task_15__0001__5_crop.png,task_15,test,0.84,none,0.9059098799910847,0.8280029802151605,0.943228970200103,0.871431475619692
test/task_15__0002__6_crop.jpg,test/task_15__0002__6_crop.png,task_15,test,0.84,none,0.8262876130715683,0.7039949669754011,0.7965830218936362,0.8582933844705984
test/task_162__0000__ц-МК551233-not-day-5-2025-06-02_crop.jpg,test/task_162__0000__ц-МК551233-not-day-5-2025-06-02_crop.png,task_162,test,0.84,none,0.6195150115491748,0.44876620661195615,0.4775964391730148,0.8814348302316343
test/task_162__0001__ц-МК551233-not-day-8-2025-06-05_crop.jpg,test/task_162__0001__ц-МК551233-not-day-8-2025-06-05_crop.png,task_162,test,0.84,none,0.4643405999233631,0.30237212750702464,0.324193292009822,0.817926609187529
test/task_165__0000__+1750320753703_crop.jpg,test/task_165__0000__+1750320753703_crop.png,task_165,test,0.84,none,0.9186299292215386,0.8495055985416922,0.9744462916287487,0.8688614737247912
test/task_165__0001__+1750320753741_crop.jpg,test/task_165__0001__+1750320753741_crop.png,task_165,test,0.84,none,0.9014247055079962,0.820539757290996,0.8227153857336093,0.9967875374054005
test/task_177__0000__2_crop.jpg,test/task_177__0000__2_crop.png,task_177,test,0.84,none,0.9216328200932998,0.854655851241143,0.9602408996431262,0.8860093434969953
test/task_178__0000__ц-МК561875-not-day-2-2025-06-17_crop.jpg,test/task_178__0000__ц-МК561875-not-day-2-2025-06-17_crop.png,task_178,test,0.84,none,0.7641746274990572,0.6183516251603084,0.8264456981676556,0.7106300406299761
test/task_181__0000__ц-МК502598-not-day-11-2025-06-05_crop.jpg,test/task_181__0000__ц-МК502598-not-day-11-2025-06-05_crop.png,task_181,test,0.84,none,0.8120048019215206,0.6835084882802243,0.9211912111864791,0.7259587864930884
test/task_181__0001__ц-МК502598-not-day-3-2025-05-28_crop.jpg,test/task_181__0001__ц-МК502598-not-day-3-2025-05-28_crop.png,task_181,test,0.84,none,0.7916989914670609,0.6552166934211543,0.8228511530412607,0.7628195544942232
test/task_181__0002__ц-МК502598-not-day-4-2025-05-29_crop.jpg,test/task_181__0002__ц-МК502598-not-day-4-2025-05-29_crop.png,task_181,test,0.84,none,0.7554173905103986,0.6069644431412947,0.91414029652673,0.643658460582396
test/task_181__0003__ц-МК502598-not-day-8-2025-06-02_crop.jpg,test/task_181__0003__ц-МК502598-not-day-8-2025-06-02_crop.png,task_181,test,0.84,none,0.8817814786781423,0.7885591786088878,0.8742807105336861,0.8894120641391613
test/task_188__0000__ц-МК429333-not-day-4-2025-06-05_crop.jpg,test/task_188__0000__ц-МК429333-not-day-4-2025-06-05_crop.png,task_188,test,0.84,none,0.8711347047116891,0.7716905713624657,0.8557571964963717,0.8870749770263956
test/task_188__0001__ц-МК429333-not-day-9-2025-06-10_crop.jpg,test/task_188__0001__ц-МК429333-not-day-9-2025-06-10_crop.png,task_188,test,0.84,none,0.8582812240610418,0.7517448623509513,0.829500481335814,0.8891309332728209
test/task_190__0000__ц-МК567679-not-day-4-2025-06-20-1_crop.jpg,test/task_190__0000__ц-МК567679-not-day-4-2025-06-20-1_crop.png,task_190,test,0.84,none,0.3290467983649868,0.19692161219935067,0.22117269650291976,0.6423395445319701
test/task_190__0001__ц-МК567679-not-day-4-2025-06-20-2_crop.jpg,test/task_190__0001__ц-МК567679-not-day-4-2025-06-20-2_crop.png,task_190,test,0.84,none,0.8855705167034301,0.794640244158223,0.8671472238703082,0.9047936402156196
test/task_191__0000__ц-МК560857-not-day-12-2025-06-10_crop.jpg,test/task_191__0000__ц-МК560857-not-day-12-2025-06-10_crop.png,task_191,test,0.84,none,0.6487860991726779,0.48015055112931126,0.4848868778327159,0.9800621913301617
test/task_191__0001__ц-МК560857-not-day-19-2025-06-17-1_crop.jpg,test/task_191__0001__ц-МК560857-not-day-19-2025-06-17-1_crop.png,task_191,test,0.84,none,0.6955638333932095,0.5332294911814948,0.6708033964800609,0.7222222222287337
test/task_191__0002__ц-МК560857-not-day-19-2025-06-17-2_crop.jpg,test/task_191__0002__ц-МК560857-not-day-19-2025-06-17-2_crop.png,task_191,test,0.84,none,0.755877034359745,0.6075581395392714,0.9348013074155376,0.63444249854484
test/task_191__0003__ц-МК560857-not-day-22-2025-06-20-1_crop.jpg,test/task_191__0003__ц-МК560857-not-day-22-2025-06-20-1_crop.png,task_191,test,0.84,none,0.7368016007408281,0.5832825636702414,0.9479207920802392,0.6025931520694537
test/task_191__0004__ц-МК560857-not-day-22-2025-06-20-2_crop.jpg,test/task_191__0004__ц-МК560857-not-day-22-2025-06-20-2_crop.png,task_191,test,0.84,none,0.7250723093338022,0.5687164179155973,0.661803529252997,0.8017168826830211
test/task_191__0005__ц-МК560857-not-day-33-2025-07-01_crop.jpg,test/task_191__0005__ц-МК560857-not-day-33-2025-07-01_crop.png,task_191,test,0.84,none,0.7964590416332257,0.6617631382617869,0.7958974359000526,0.797021440495609
test/task_191__0006__ц-МК560857-not-day-35-2025-07-03_crop.jpg,test/task_191__0006__ц-МК560857-not-day-35-2025-07-03_crop.png,task_191,test,0.84,none,0.7234042553206426,0.5666666666703327,0.707211487702384,0.7403559190920707
test/task_202__0000__ц-МК565233-not-day-7-2025-06-16_crop.jpg,test/task_202__0000__ц-МК565233-not-day-7-2025-06-16_crop.png,task_202,test,0.84,none,0.6767354051722573,0.5114135206374955,0.934804413241027,0.5303288949638064
