image_file,mask_file,task_dir,split,threshold,dice,iou,precision,recall
test/task_1__0000__1_crop.jpg,test/task_1__0000__1_crop.png,task_1,test,0.5,0.8483943678465224,0.7367056431117832,0.9864309863629451,0.7442477573105796
test/task_110__0000__ц-МК539827-inf-day-6-2025-04-10_crop.jpg,test/task_110__0000__ц-МК539827-inf-day-6-2025-04-10_crop.png,task_110,test,0.5,0.4070819277638919,0.25555735405402086,0.2613313470736811,0.9204236300046597
test/task_110__0001__ц-МК539827-inf-day-7-2025-04-11_crop.jpg,test/task_110__0001__ц-МК539827-inf-day-7-2025-04-11_crop.png,task_110,test,0.5,0.5121545121554678,0.34422560429895144,0.35452203390005554,0.9221924379237995
test/task_116__0000__ц-МК553082-not-day-6-2025-04-10_1_crop.jpg,test/task_116__0000__ц-МК553082-not-day-6-2025-04-10_1_crop.png,task_116,test,0.5,0.6766557835827179,0.5113225834889673,0.571405126859975,0.8294344656733078
test/task_116__0001__ц-МК553082-not-day-6-2025-04-10_2_crop.jpg,test/task_116__0001__ц-МК553082-not-day-6-2025-04-10_2_crop.png,task_116,test,0.5,0.768299482278592,0.6237713398878092,0.7759425108608573,0.7608055526356041
test/task_116__0002__ц-МК553082-not-day-7-2025-04-11_1_crop.jpg,test/task_116__0002__ц-МК553082-not-day-7-2025-04-11_1_crop.png,task_116,test,0.5,0.7372732869258481,0.5838739921260684,0.6525967221375168,0.8472003047295685
test/task_116__0003__ц-МК553082-not-day-7-2025-04-11_2_crop.jpg,test/task_116__0003__ц-МК553082-not-day-7-2025-04-11_2_crop.png,task_116,test,0.5,0.7489716614543664,0.5986848086317808,0.8238188565955389,0.6865920622795351
test/task_117__0000__ц-МК493538-not-day-6-2025-04-21_crop.jpg,test/task_117__0000__ц-МК493538-not-day-6-2025-04-21_crop.png,task_117,test,0.5,0.8086989188971545,0.6788367203946823,0.766012968529448,0.8564229511108088
test/task_117__0001__ц-МК493538-not-day-7-2025-04-22_crop.jpg,test/task_117__0001__ц-МК493538-not-day-7-2025-04-22_crop.png,task_117,test,0.5,0.7165907131431761,0.5583493282177969,0.5753939473885713,0.9496191512519084
test/task_117__0002__ц-МК493538-not-day-9-2025-04-24_crop.jpg,test/task_117__0002__ц-МК493538-not-day-9-2025-04-24_crop.png,task_117,test,0.5,0.7140565317046828,0.5552783223456587,0.590423851938662,0.9031790511169854
test/task_131__0000__ц-МК471573-inf-day-15-2025-04-10_crop.jpg,test/task_131__0000__ц-МК471573-inf-day-15-2025-04-10_crop.png,task_131,test,0.5,0.7748476606882383,0.6324500519863083,0.8733121216829376,0.6963368603437401
test/task_131__0001__ц-МК471573-inf-day-19-2025-04-14_crop.jpg,test/task_131__0001__ц-МК471573-inf-day-19-2025-04-14_crop.png,task_131,test,0.5,0.7710630553476996,0.6274227971609665,0.670202619397329,0.9076588639302238
test/task_141__0000__ц-МК544368-not-day-3-2025-04-25_crop.jpg,test/task_141__0000__ц-МК544368-not-day-3-2025-04-25_crop.png,task_141,test,0.5,0.7001933010118193,0.5386903310764118,0.9194407456731072,0.5653753646202069
test/task_141__0001__ц-МК544368-not-day-6-2025-04-28_crop.jpg,test/task_141__0001__ц-МК544368-not-day-6-2025-04-28_crop.png,task_141,test,0.5,0.8152307738511899,0.6880924621093522,0.9534312003936684,0.7120226605134703
test/task_141__0002__ц-МК544368-not-day-7-2025-04-29_crop.jpg,test/task_141__0002__ц-МК544368-not-day-7-2025-04-29_crop.png,task_141,test,0.5,0.7814481590923892,0.6412925021815535,0.9099273233345452,0.6847617385251367
test/task_145__0000__ц-МК331817-inf-day-3-2025-05-14_crop.jpg,test/task_145__0000__ц-МК331817-inf-day-3-2025-05-14_crop.png,task_145,test,0.5,0.7629595009250717,0.616761942310215,0.6195709570969651,0.9927026598276522
test/task_145__0001__ц-МК331817-inf-day-4-2025-05-15_crop.jpg,test/task_145__0001__ц-МК331817-inf-day-4-2025-05-15_crop.png,task_145,test,0.5,0.8548054805483453,0.7464281971574164,0.7843482729516413,0.9391701828413362
test/task_145__0002__ц-МК331817-inf-day-5-2025-05-16_crop.jpg,test/task_145__0002__ц-МК331817-inf-day-5-2025-05-16_crop.png,task_145,test,0.5,0.8387719713095318,0.7223146105558381,0.796191687554539,0.8861639671903812
test/task_15__0000__4_crop.jpg,test/task_15__0000__4_crop.png,task_15,test,0.5,0.8934294080875054,0.8073858230260716,0.8322810028814804,0.9642755681819027
test/task_15__0001__5_crop.jpg,test/task_15__0001__5_crop.png,task_15,test,0.5,0.9345686160973514,0.877173913043735,0.951176390588986,0.918530840958021
test/task_15__0002__6_crop.jpg,test/task_15__0002__6_crop.png,task_15,test,0.5,0.8240276239505895,0.7007202216099643,0.7527675276782195,0.9101899827301354
test/task_162__0000__ц-МК551233-not-day-5-2025-06-02_crop.jpg,test/task_162__0000__ц-МК551233-not-day-5-2025-06-02_crop.png,task_162,test,0.5,0.623368146215465,0.4528212422978093,0.4825669530094741,0.880184331798462
test/task_162__0001__ц-МК551233-not-day-8-2025-06-05_crop.jpg,test/task_162__0001__ц-МК551233-not-day-8-2025-06-05_crop.png,task_162,test,0.5,0.5274334484884808,0.3581729110649405,0.3966531672698353,0.7868728209824637
test/task_165__0000__+1750320753703_crop.jpg,test/task_165__0000__+1750320753703_crop.png,task_165,test,0.5,0.9215297917993899,0.8544786724680153,0.9721655639023626,0.875907664724617
test/task_165__0001__+1750320753741_crop.jpg,test/task_165__0001__+1750320753741_crop.png,task_165,test,0.5,0.8897035978377404,0.8013207969560071,0.8030060850794902,0.9973877607885571
test/task_177__0000__2_crop.jpg,test/task_177__0000__2_crop.png,task_177,test,0.5,0.8039661139306483,0.6721934246976063,0.946744674467713,0.6986089074215025
test/task_178__0000__ц-МК561875-not-day-2-2025-06-17_crop.jpg,test/task_178__0000__ц-МК561875-not-day-2-2025-06-17_crop.png,task_178,test,0.5,0.7467685806619849,0.5958744483582294,0.8402908887501553,0.671978974446838
test/task_181__0000__ц-МК502598-not-day-11-2025-06-05_crop.jpg,test/task_181__0000__ц-МК502598-not-day-11-2025-06-05_crop.png,task_181,test,0.5,0.847364686149773,0.7351541948859062,0.8817211519105744,0.8155852219818964
test/task_181__0001__ц-МК502598-not-day-3-2025-05-28_crop.jpg,test/task_181__0001__ц-МК502598-not-day-3-2025-05-28_crop.png,task_181,test,0.5,0.8695861840324616,0.7692635844943781,0.854165433123014,0.8855739717625195
test/task_181__0002__ц-МК502598-not-day-4-2025-05-29_crop.jpg,test/task_181__0002__ц-МК502598-not-day-4-2025-05-29_crop.png,task_181,test,0.5,0.7993568393254494,0.6657738664647295,0.9242209631734754,0.7042158516040188
test/task_181__0003__ц-МК502598-not-day-8-2025-06-02_crop.jpg,test/task_181__0003__ц-МК502598-not-day-8-2025-06-02_crop.png,task_181,test,0.5,0.8645554723444299,0.7614246678612955,0.9307763188209469,0.80713144227024
test/task_188__0000__ц-МК429333-not-day-4-2025-06-05_crop.jpg,test/task_188__0000__ц-МК429333-not-day-4-2025-06-05_crop.png,task_188,test,0.5,0.873252821223771,0.7750210851849346,0.850455036249227,0.8973065342993843
test/task_188__0001__ц-МК429333-not-day-9-2025-06-10_crop.jpg,test/task_188__0001__ц-МК429333-not-day-9-2025-06-10_crop.png,task_188,test,0.5,0.8751495334558674,0.7780141089731007,0.812611078199746,0.948116467945619
test/task_190__0000__ц-МК567679-not-day-4-2025-06-20-1_crop.jpg,test/task_190__0000__ц-МК567679-not-day-4-2025-06-20-1_crop.png,task_190,test,0.5,0.25911769390620226,0.14884274083662205,0.1628302642197475,0.6340607950259525
test/task_190__0001__ц-МК567679-not-day-4-2025-06-20-2_crop.jpg,test/task_190__0001__ц-МК567679-not-day-4-2025-06-20-2_crop.png,task_190,test,0.5,0.8850474157541292,0.793798254975225,0.864151974853546,0.9069784121067669
test/task_191__0000__ц-МК560857-not-day-12-2025-06-10_crop.jpg,test/task_191__0000__ц-МК560857-not-day-12-2025-06-10_crop.png,task_191,test,0.5,0.6288376220069706,0.4586164498837855,0.4646908399484316,0.9722870078203829
test/task_191__0001__ц-МК560857-not-day-19-2025-06-17-1_crop.jpg,test/task_191__0001__ц-МК560857-not-day-19-2025-06-17-1_crop.png,task_191,test,0.5,0.694254643444382,0.5316922169880351,0.6429590017888955,0.7544446768509842
